id_consolidado,fuente,titulo,empresa,keyword,modalidad,relevancia_binaria,relevancia_graduada,score_B0_norm,score_B1_norm,score_B2_norm,score_S_norm
linkedin::4463570724,linkedin,Senior Data Scientist,StartX Med,Data Scientist,,0,0.0,0.75,0.17862491490810076,0.1375388395562451,0.5576583627719406
linkedin::4450710034,linkedin,"Principal AI-Native Engineer, Ionic Partners",Sparkrock,NLP Engineer,,0,0.0,0.25,0.0970414201183432,0.046584102382569034,0.2544034679451094
linkedin::4456812565,linkedin,"Senior Data Analyst, B2B",CookUnity,Data Analyst,,0,0.0,1.0,0.15441107240372848,0.029991153567309158,0.5171349667396472
opcionempleo::21804012,opcionempleo,"Sr. Software Engineer, Ai / Ml Inference Platform (Buenos Aires)",Dialpad,NLP Engineer,,0,0.0,0.25,0.15281084998447045,0.08126884074041014,0.22607513212116986
opcionempleo::33469,opcionempleo,"Sr. Software Engineer, Ai / Ml Inference Platform",Dialpad,NLP Engineer,,0,0.0,0.25,0.13619848437662202,0.08126884074041014,0.22575114759071613
linkedin::4455825056,linkedin,"Data Engineer, AI & Analytics",Power Digital Marketing,Data Engineer,,0,0.0,0.625,0.14726129901227178,0.08270233604707102,0.5649274937033293
linkedin::4436193465,linkedin,Senior Business Intelligence Engineer,Avicado,Ingeniero de Datos,,0,0.0,0.75,0.15638906547997458,0.0849789509282008,0.414833997333915
linkedin::4462717553,linkedin,Senior Full-Stack Software Engineer — Python / React / GCP / AI,Ignyte Assurance Platform™,Python Developer,,0,0.0,0.375,0.1764389456697149,0.055535043389061935,0.4309925706181707
jobrapido::5728093530002292736,jobrapido,Principal NLP Scientist (Comodoro Rivadavia),Sourceability,NLP Engineer,,0,0.0,0.5,0.2589668396120009,0.05016069945978883,0.254868878200635
jobrapido::3347237439495208960,jobrapido,Principal NLP Scientist (Puerto Madryn),Sourceability,NLP Engineer,,0,0.0,0.5,0.2589668396120009,0.050093743665855325,0.3681037124472211
linkedin::4465305116,linkedin,Middle NodeJs Engineer,"Avenga Water Well Service, LLC",Desarrollador Backend,,0,0.0,0.375,0.14812584675598373,0.04280407676950384,0.41340754260305335
linkedin::4464982518,linkedin,Senior Python Engineer – Generative AI,"Avenga Water Well Service, LLC",Machine Learning Engineer,,0,0.0,0.25,0.22937062937062935,0.06819837048216723,0.32692050376955983
jobrapido::3998711273092022272,jobrapido,Principal NLP Scientist (Trelew),Sourceability,NLP Engineer,,0,0.0,0.5,0.26558704453441295,0.050470789275692624,0.37472823817810313
linkedin::4444474140,linkedin,AI Product Engineer,Koin Limited,NLP Engineer,,0,0.0,0.5,0.12247946228528751,0.038012165111824106,0.3150121963860639
jobrapido::3698465640030404608,jobrapido,Principal Nlp Scientist (Chubut),Sourceability,NLP Engineer,,0,0.0,0.5,0.2647906815822858,0.050480430729404946,0.45044874265843216
jobrapido::4013879448314052608,jobrapido,Principal Nlp Scientist (Buenos Aires),Sourceability,NLP Engineer,,0,0.0,0.5,0.2714932126696833,0.07047655373479117,0.3319859054162258
linkedin::4436134953,linkedin,AI Engineer - Forward Deployed Engineer,Salesforce,NLP Engineer,,0,0.0,0.375,0.10954024268061896,0.021668888045991905,0.38185545495891027
linkedin::4432690940,linkedin,"Staff Full Stack Engineer, B2B",CookUnity,Desarrollador Full Stack,,0,0.0,0.5,0.1347437609119852,0.07092328730066247,0.3770091503923069
linkedin::4449034268,linkedin,"Senior Software Engineer, Convert (Backend/Infra)",Webflow,Desarrollador Backend,,0,0.0,0.375,0.15510718789407313,0.06869536597662151,0.19220509019591558
linkedin::4446841686,linkedin,Sr. Full-Stack Developer,Monks,Software Engineer,,0,0.0,0.5,0.1940828402366864,0.0638348575613811,0.546135420743305
linkedin::4440794685,linkedin,Principal NLP Scientist,Sourceability,NLP Engineer,,0,0.0,0.5,0.12388266398086366,0.014543615809259666,0.264393003597324
opcionempleo::47872,opcionempleo,AI Research Engineer (Multi-Modal Reinforcement Learning) - 100% Remote Worldwide (Buenos Aires),Tether Operations,NLP Engineer,,0,0.0,0.625,0.1536119892284276,0.09078539919861678,0.12097390105700145
opcionempleo::5247754560761,opcionempleo,AI Research Engineer (MultiModal Reinforcement Learning) 100% Remote Worldwide (Buenos Aires),Tether Operations,NLP Engineer,,0,0.0,0.625,0.15431663138085155,0.09078539919861678,0.17257037794619343
linkedin::4442907842,linkedin,Principal AI Research Scientist: Designing Multi-Scale Intelligence for the Energy Transition,Open Earth Foundation,Data Scientist,,0,0.0,0.25,0.10190132968808252,0.04859966440487284,0.3957161784075869
linkedin::4450522488,linkedin,Semi Senior Data Engineer,Monks,Data Engineer,,0,0.0,0.625,0.13461538461538464,0.041539120216635014,0.40695439511382586
linkedin::4450520526,linkedin,Sr Data Engineer,Monks,Data Engineer,,0,0.0,0.625,0.13482090428655313,0.04157635167060828,0.43771919065054604
linkedin::4462798258,linkedin,Senior Software Engineer,Cloudbeds,Software Engineer,,0,0.0,0.5,0.10985821145472814,0.04318840446159679,0.2679867938527047
linkedin::4459345909,linkedin,"Software Engineer, AI Developer Productivity (MTS)",Salesforce,Software Engineer,,0,0.0,0.25,0.13819670157698327,0.04870681582595666,0.3739852896486414
linkedin::4455787313,linkedin,Enterprise Data & Digital Integration Analyst,ExxonMobil,Data Analyst,,0,0.0,1.0,0.16647868260771487,0.1517312496027967,0.41875899643164394
linkedin::4463207099,linkedin,Senior Clinical Data Engineer (LATAM),Precision For Medicine,Data Engineer,,0,0.0,0.75,0.2167591858313508,0.059401552999264036,0.3418155334734615
linkedin::4463208065,linkedin,Senior Clinical Data Engineer (LATAM),Precision Medicine Group,Data Engineer,,0,0.0,0.75,0.2167591858313508,0.059401552999264036,0.3418155334734615
linkedin::4446382682,linkedin,Senior Machine Learning Engineer,GoFundMe,Data Scientist,,0,0.0,0.75,0.15646988670244483,0.048656200731888304,0.2870213331097082
